source_file,feat_requires_auth,feat_path_depth,feat_is_admin,feat_has_identifier,feat_identifier_count,feat_method_risk,feat_param_count,feat_response_401,feat_sensitive_path,feat_id_position,feat_path_param_ratio,feat_id_and_write,feat_complex_risk,feat_param_name_id_risk,feat_missing_auth_with_id,feat_sibling_endpoint_count,feat_anomaly,label
data/raw/apisguru_flat/api_1140.yaml,0,7,0,1,2,1,0.6931471805599453,0,0,0.1428571428571428,0.0,0,0,1,1,0,0.0,0
data/raw/apisguru_flat/api_0584.yaml,1,2,0,0,0,2,0.0,1,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_1432.yaml,0,8,0,1,3,3,1.6094379124341005,0,0,0.125,0.5,1,0,1,1,5,0.0,0
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,5,0.0,1
data/raw/apisguru_flat/api_0176.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,0,0,5,0.0,1
data/raw/apisguru_flat/api_0420.yaml,1,1,0,0,0,2,1.3862943611198906,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0042.yaml,1,1,0,0,0,2,0.6931471805599453,1,1,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0415.yaml,1,3,0,1,1,2,1.0986122886681098,0,0,0.3333333333333333,0.5,1,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0992.yaml,1,10,0,1,4,3,1.9459101490553132,0,1,0.1,0.6666666666666666,1,3,2,0,2,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0752.yaml,0,3,0,0,0,1,1.791759469228055,1,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0735.yaml,1,2,0,0,0,1,2.1972245773362196,1,0,0.0,0.0,0,0,0,0,3,0.0,0
data/raw/apisguru_flat/api_0306.yaml,1,2,0,0,0,2,0.6931471805599453,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0005.yaml,1,3,0,1,1,3,0.6931471805599453,0,0,0.6666666666666666,0.0,1,0,1,0,6,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,4,0.0,1
data/raw/apisguru_flat/api_0154.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,4,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0243.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0107.yaml,0,5,0,1,1,3,0.6931471805599453,0,0,0.6,1.0,1,0,1,1,0,0.0,1
data/raw/apisguru_flat/api_0189.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,8,0.0,1
data/raw/apisguru_flat/api_0193.yaml,1,4,0,0,0,3,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0547.yaml,1,4,0,1,1,1,0.6931471805599453,0,0,0.75,0.0,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0172.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,9,0.0,1
data/raw/apisguru_flat/api_0156.yaml,1,7,0,1,3,3,1.6094379124341005,0,0,0.2857142857142857,0.75,1,0,1,0,32,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,4,0.0,1
data/raw/apisguru_flat/api_1117.yaml,1,5,0,1,1,1,0.6931471805599453,0,1,0.2,0.0,0,1,1,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0156.yaml,1,7,0,1,3,3,1.6094379124341005,0,0,0.2857142857142857,0.75,1,0,3,0,32,0.0,1
data/raw/apisguru_flat/api_0054.yaml,1,4,0,1,2,3,1.0986122886681098,1,0,0.25,1.0,1,0,2,0,4,0.0,1
data/raw/apisguru_flat/api_0215.yaml,1,1,0,0,0,1,2.0794415416798357,0,0,0.0,0.0,0,0,0,0,3,0.0,0
data/raw/apisguru_flat/api_1177.yaml,1,11,0,1,4,2,1.6094379124341005,0,0,0.0909090909090909,0.75,1,0,2,0,0,0.0,0
data/raw/apisguru_flat/api_1065.yaml,1,10,0,1,5,1,1.6094379124341005,0,0,0.1,0.5,0,0,2,0,1,0.0,0
data/raw/apisguru_flat/api_0184.yaml,1,2,0,1,1,3,1.0986122886681098,0,1,0.5,0.5,1,3,0,0,3,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,3,0,0,0,1,1.791759469228055,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0522.yaml,1,1,0,0,0,1,1.3862943611198906,0,0,0.0,0.0,0,0,0,0,4,0.0,0
data/raw/apisguru_flat/api_0169.yaml,1,5,0,1,2,3,1.3862943611198906,0,0,0.4,0.6666666666666666,1,0,1,0,17,0.0,1
data/raw/apisguru_flat/api_0151.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,14,0.0,1
data/raw/apisguru_flat/api_0734.yaml,1,6,0,1,2,1,1.791759469228055,0,0,0.3333333333333333,0.4,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_1282.yaml,1,12,0,1,4,3,1.0986122886681098,0,1,0.0833333333333333,0.0,1,3,1,0,30,0.0,0
data/raw/apisguru_flat/api_0151.yaml,1,2,0,1,1,3,1.3862943611198906,0,0,0.5,0.3333333333333333,1,0,0,0,0,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,6,0,1,2,2,1.0986122886681098,0,0,0.5,1.0,1,0,2,1,6,0.0,0
data/raw/apisguru_flat/api_1284.yaml,1,14,0,1,6,3,0.6931471805599453,0,1,0.0714285714285714,0.0,1,3,1,0,39,0.0,0
data/raw/apisguru_flat/api_0240.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_1141.yaml,0,10,0,1,4,3,1.0986122886681098,0,0,0.1,0.0,1,0,1,1,15,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0752.yaml,0,3,0,0,0,1,1.791759469228055,1,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,2,0,0,0,1,1.0986122886681098,1,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0268.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0464.yaml,1,1,0,0,0,2,1.6094379124341005,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0522.yaml,1,2,0,1,1,1,0.6931471805599453,0,0,0.5,1.0,0,0,1,0,1,0.0,0
data/raw/apisguru_flat/api_1276.yaml,1,9,0,1,3,2,1.3862943611198906,0,1,0.1111111111111111,0.6666666666666666,1,2,1,0,0,0.0,0
data/raw/apisguru_flat/api_0156.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.6666666666666666,0.5,1,0,1,0,32,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0352.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0928.yaml,1,10,0,1,4,3,1.9459101490553132,0,1,0.1,0.5,1,3,2,0,4,0.0,0
data/raw/apisguru_flat/api_0156.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.6666666666666666,0.5,1,0,0,0,7,0.0,1
data/raw/apisguru_flat/api_0151.yaml,1,4,0,1,2,3,1.3862943611198906,0,0,0.25,0.6666666666666666,1,0,1,0,14,0.0,1
data/raw/apisguru_flat/api_0154.yaml,1,4,0,1,2,3,1.3862943611198906,0,0,0.25,0.6666666666666666,1,0,2,0,50,0.0,1
data/raw/apisguru_flat/api_0863.yaml,1,12,0,1,5,3,1.9459101490553132,0,1,0.0833333333333333,0.8333333333333334,1,3,2,0,7,0.0,0
data/raw/apisguru_flat/api_0308.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,0,0,3,0.0,0
data/raw/apisguru_flat/api_0156.yaml,1,5,0,1,2,3,1.3862943611198906,0,0,0.4,0.6666666666666666,1,0,2,0,32,0.0,1
data/raw/apisguru_flat/api_0467.yaml,1,5,0,1,1,3,1.0986122886681098,0,0,0.6,0.5,1,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0156.yaml,1,6,0,1,2,3,1.3862943611198906,0,0,0.3333333333333333,0.6666666666666666,1,0,1,0,0,0.0,1
data/raw/apisguru_flat/api_0189.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,5,0,1,1,3,0.6931471805599453,0,1,0.6,1.0,1,3,1,1,1,0.0,1
data/raw/apisguru_flat/api_0172.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,3,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0145.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.3333333333333333,0.5,1,0,0,0,1,0.0,1
data/raw/apisguru_flat/api_0975.yaml,1,4,0,1,1,1,1.3862943611198906,0,0,0.0,0.3333333333333333,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0107.yaml,0,5,0,1,1,3,0.6931471805599453,0,0,0.6,1.0,1,0,1,1,1,0.0,1
data/raw/apisguru_flat/api_0009.yaml,1,4,0,1,2,1,0.6931471805599453,1,1,0.0,0.0,0,1,0,0,1,0.0,0
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,5,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,4,0.0,1
data/raw/apisguru_flat/api_0491.yaml,1,2,0,1,1,1,1.0986122886681098,0,0,0.5,0.5,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0156.yaml,1,7,0,1,3,3,1.6094379124341005,0,0,0.2857142857142857,0.75,1,0,2,0,32,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0009.yaml,1,3,0,1,2,3,0.6931471805599453,1,1,0.0,0.0,1,3,0,0,32,0.0,1
data/raw/apisguru_flat/api_1449.yaml,1,8,0,1,3,3,1.3862943611198906,0,0,0.125,0.6666666666666666,1,0,1,0,45,0.0,0
data/raw/apisguru_flat/api_1292.yaml,1,7,0,1,1,2,1.0986122886681098,0,0,0.4285714285714285,0.0,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0260.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_1186.yaml,1,8,0,1,3,1,1.3862943611198906,0,0,0.125,0.6666666666666666,0,0,1,0,44,0.0,0
data/raw/apisguru_flat/api_0298.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_1613.yaml,1,5,0,1,1,1,0.6931471805599453,0,0,0.2,0.0,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_1337.yaml,1,11,0,1,4,2,1.3862943611198906,0,0,0.0909090909090909,0.6666666666666666,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_1224.yaml,1,7,0,1,1,1,0.6931471805599453,0,1,0.4285714285714285,0.0,0,1,1,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0588.yaml,1,2,0,0,0,2,0.0,1,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0107.yaml,0,5,0,1,1,3,0.6931471805599453,0,0,0.6,1.0,1,0,1,1,1,0.0,1
data/raw/apisguru_flat/api_0020.yaml,1,2,0,1,1,3,0.6931471805599453,1,1,0.5,1.0,1,3,1,0,2,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0482.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0019.yaml,1,2,0,1,1,3,0.6931471805599453,1,1,0.5,1.0,1,3,1,0,2,0.0,1
data/raw/apisguru_flat/api_0019.yaml,1,2,0,1,1,3,0.6931471805599453,1,1,0.5,1.0,1,3,1,0,2,0.0,1
data/raw/apisguru_flat/api_1924.yaml,1,8,0,1,3,1,1.6094379124341005,0,0,0.125,0.5,0,0,1,0,3,0.0,0
data/raw/apisguru_flat/api_0153.yaml,1,6,0,1,3,3,1.6094379124341005,0,0,0.1666666666666666,0.75,1,0,2,0,10,0.0,1
data/raw/apisguru_flat/api_1279.yaml,1,15,0,1,6,1,0.6931471805599453,0,1,0.0666666666666666,0.0,0,1,3,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_1078.yaml,1,8,1,1,3,3,1.6094379124341005,0,0,0.125,0.75,1,0,1,0,2,0.0,0
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,4,0.0,1
data/raw/apisguru_flat/api_0154.yaml,1,6,0,1,2,3,1.3862943611198906,0,0,0.1666666666666666,0.6666666666666666,1,0,1,0,0,0.0,1
data/raw/apisguru_flat/api_0206.yaml,1,1,0,0,0,1,1.791759469228055,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0019.yaml,1,2,0,1,1,3,0.6931471805599453,1,0,0.5,1.0,1,0,1,0,3,0.0,1
data/raw/apisguru_flat/api_1178.yaml,1,9,0,1,3,1,1.9459101490553132,0,0,0.1111111111111111,0.3333333333333333,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0524.yaml,1,4,0,1,2,3,1.0986122886681098,0,0,0.25,1.0,1,0,1,0,11,0.0,0
data/raw/apisguru_flat/api_0524.yaml,1,1,0,0,0,2,0.0,0,0,0.0,0.0,0,0,0,0,3,0.0,0
data/raw/apisguru_flat/api_0157.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,14,0.0,1
data/raw/apisguru_flat/api_1958.yaml,1,8,0,1,3,1,1.6094379124341005,0,0,0.125,0.5,0,0,1,0,7,0.0,0
data/raw/apisguru_flat/api_0752.yaml,0,4,0,0,0,1,1.6094379124341005,1,1,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0161.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,4,0.0,1
data/raw/apisguru_flat/api_0006.yaml,1,4,0,1,2,3,1.0986122886681098,1,0,0.25,1.0,1,0,2,0,8,0.0,1
data/raw/apisguru_flat/api_0198.yaml,1,2,0,0,0,2,1.3862943611198906,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0161.yaml,1,2,0,1,1,3,1.3862943611198906,0,0,0.5,0.3333333333333333,1,0,0,0,0,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,4,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0497.yaml,1,1,0,0,0,2,1.6094379124341005,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0040.yaml,1,2,0,1,1,3,0.6931471805599453,1,1,0.5,1.0,1,3,1,0,2,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0753.yaml,1,3,0,1,1,1,0.6931471805599453,1,0,0.6666666666666666,1.0,0,0,1,0,3,0.0,0
data/raw/apisguru_flat/api_0107.yaml,0,3,0,0,0,1,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,3,0.0,0
data/raw/apisguru_flat/api_1959.yaml,1,8,0,1,3,3,1.6094379124341005,0,0,0.125,0.75,1,0,1,0,7,0.0,0
data/raw/apisguru_flat/api_0059.yaml,1,4,0,1,2,3,1.0986122886681098,1,0,0.25,1.0,1,0,2,0,27,0.0,1
data/raw/apisguru_flat/api_0323.yaml,1,3,0,1,1,2,1.6094379124341005,0,0,0.3333333333333333,0.25,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0059.yaml,1,4,0,1,2,3,1.0986122886681098,1,0,0.25,1.0,1,0,2,0,27,0.0,1
data/raw/apisguru_flat/api_0737.yaml,1,1,0,0,0,2,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0166.yaml,1,5,0,1,2,3,1.6094379124341005,0,0,0.4,0.5,1,0,0,0,22,0.0,1
data/raw/apisguru_flat/api_0449.yaml,1,1,0,0,0,2,1.6094379124341005,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0154.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,0,0,4,0.0,1
data/raw/apisguru_flat/api_0752.yaml,0,6,0,1,1,1,1.791759469228055,1,1,0.3333333333333333,0.2,0,1,1,1,0,0.0,0
data/raw/apisguru_flat/api_0307.yaml,1,2,0,0,0,2,0.6931471805599453,0,0,0.0,0.0,0,0,0,0,5,0.0,0
data/raw/apisguru_flat/api_0345.yaml,1,2,0,1,1,3,1.3862943611198906,0,0,0.5,0.3333333333333333,1,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0006.yaml,1,2,0,1,1,3,0.6931471805599453,1,0,0.5,1.0,1,0,1,0,8,0.0,1
data/raw/apisguru_flat/api_0756.yaml,0,8,0,1,3,3,0.6931471805599453,0,0,0.125,0.0,1,0,2,1,2,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0502.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0752.yaml,0,3,0,0,0,2,1.791759469228055,1,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
